id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1739426204452155393	1739421018895704064	2023-03-25 00:37:20 UTC	2023-03-25	00:37:20	+0000	1725968167161233408	stan	stan		we for now	qme	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/sBpcFXWAAICPpy.jpg']	0	0	3	[]	[]	https://twitter.com/stan/status/1739426204452155393	False		1	https://pbs.twimg.com/tweet_video_thumb/FsBcFXWAAICPpy.jpg							[]				
1739422884480262145	1739292935262068737	2023-03-25 00:24:09 UTC	2023-03-25	00:24:09	+0000	1725968167161233408	stan	stan		can or not	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/stan/status/1739422884480262145	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1739422190314565633	1739421018895704064	2023-03-25 00:21:23 UTC	2023-03-25	00:21:23	+0000	1725968167161233408	stan	stan		but try again	en	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/stan/status/1739422190314565633	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1739268009352019971	1739268009352019971	2023-03-24 14:08:44 UTC	2023-03-24	14:08:44	+0000	1725968167161233408	stan	stan		apple or dont	en	[]	['https://twitter.com/stan/status/1714310070049382406']	[]	1	6	13	[]	[]	https://twitter.com/stan/status/1739268009352019971	False	https://twitter.com/stan/status/1714310070049382406	0								[]				
1739265554753114118	1739019541446688768	2023-03-24 13:58:58 UTC	2023-03-24	13:58:58	+0000	1725968167161233408	stan	stan		apple cango	en	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/stan/status/1739265554753114118	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1739265080612192261	1739019541446688768	2023-03-24 13:57:05 UTC	2023-03-24	13:57:05	+0000	1725968167161233408	stan	stan		apple hole	en	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/stan/status/1739265080612192261	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1739252595934998531	1739019541446688768	2023-03-24 13:07:29 UTC	2023-03-24	13:07:29	+0000	1725968167161233408	stan	stan		bob same	en	[]	[]	[]	1	0	3	[]	[]	https://twitter.com/stan/status/1739252595934998531	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1739055484341592064	1738819796426047490	2023-03-24 00:04:14 UTC	2023-03-24	00:04:14	+0000	1725968167161233408	stan	stan		cats rights	en	[]	[]	[]	0	0	3	[]	[]	https://twitter.com/stan/status/1739055484341592064	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1738488353258496008	1737888494562320393	2023-03-22 10:30:39 UTC	2023-03-22	10:30:39	+0000	1725968167161233408	stan	stan		cats sell	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/stan/status/1738488353258496008	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1737990448701554688	1737916585124872193	2023-03-21 01:32:10 UTC	2023-03-21	01:32:10	+0000	1725968167161233408	stan	stan		jesus bet	en	[]	[]	[]	0	0	3	[]	[]	https://twitter.com/stan/status/1737990448701554688	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
1763798990121490846	1737916585124872193	2023-03-21 01:29:59 UTC	2023-03-21	01:29:59	+0000	1725968167161233408	stan	stan		satan gamble	en	[]	[]	[]	1	0	3	[]	[]	https://twitter.com/stan/status/1737989901214908416	False		0								"[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]"				
1737987030733840390	1737916585124872193	2023-03-21 01:18:35 UTC	2023-03-21	01:18:35	+0000	1725968167161233408	stan	stan		satan tripping	en	[]	[]	[]	2	0	4	[]	[]	https://twitter.com/stan/status/1737987030733840390	False		0								"[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]"				
1737983652238729216	1737916585124872193	2023-03-21 01:05:09 UTC	2023-03-21	01:05:09	+0000	1725968167161233408	stan	stan		nope sticks	en	[]	[]	[]	1	0	4	[]	[]	https://twitter.com/stan/status/1737983652238729216	False		0								"[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]"				
1763798231246489196	1737932883376750593	2023-03-21 00:59:50 UTC	2023-03-21	00:59:50	+0000	1725968167161233408	stan	stan		try again surprise us	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/stan/status/1737982312464891906	False		0								[{'screen_name': 'stan', 'name': 'Stan', 'id': '1723531477534789633'}]				
